GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
7788641671720;73860709,Jo5x85HD90,75d560d0-2bd3-4909-ac09-50cf668c8134,,manteauveste,0.37063447260124366,Non,724308,397.18757704800436,largebusinesswithservices,eicoton,10%,regionmoyenorient,coton,17%,cn,polyesterrecycle,19%,tn,newsupplychainwool,8%,regionafrique,eipetr,9%,asia,linen,9%,fr,viscose,12%,tunisia,eipet,9%,kh,recycledcottonpostconsumerwaste,7%,china,,,,,,,,,,,,,,,,,,,,,,mm,kh,tunisia,Fixé-lavé,50%,tunisia,Oui,34.857810568509386%,d56bb0d579994b8bb07694d79099b56a,5,0e8ea7999b06490ca92537564746c454,4,plasticbutton,4,,
7243960810538;7521589696819,Wnw1Kjg5Mf,629ede42-cd7e-4864-9554-0139f37920ed,,wovenboxer,0.37238985692550575,Non,278409,443.1662754978829,,cotonbiologique,48%,tunisie,eicoton,52%,rme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cambodge,cambodia,regionameriquelatine,Pigmentaire,50%,westerneurope,Oui,39.377798030982255%,plasticbutton,1,,,,,,
19339672;86898249;14512155,t7lS0ZvKEg,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,tshirt,0.77380573554322529,Oui,1687,464.32230842029577,largebusinesswithservices,elasthanelycra,9%,tr,eilainepardefaut,19%,maroc,acrylic,5%,tunisia,eichanvre,4%,regioneuropedelouest,defaultwool,6%,tr,organiccotton,12%,regionmoyenorient,recycledcottonproductionwaste,2%,pakistan,recycledcottonproductionwaste,27%,tr,cotonrecycledechetsdeproduction,16%,france,,,,,,,,,,,,,,,,,,,,,,oceania,cambodia,easterneurope,,,bangladesh,Non,27.301146723913572%,shortzip,4,boutonenmetal,5,zipcourt,2,,
4533715707989;45652608;3726008394374,LoEAgD9jxD,e7ae75ff-6c87-4e0f-955a-8cea98169106,,skirt,0.53590057527391777,Non,245971,88.63909813586923,grandeentreprisesansservicedereparation,cotonbiologique,100%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,myanmar,in,vietnam,Pigmentaire,5%,fr,Oui,32.39447178463553%,metalbutton,1,boutonenmetal,4,,,,
4097601745498,eQSgCZuA3Z,75d560d0-2bd3-4909-ac09-50cf668c8134,,swimsuit,0.65704897717120969,Oui,832591,875.8037072871632,largecompanywithoutrepairservice,polyester,2%,ree,polypropylene,9%,turquie,cotonbiologique,4%,regioneuropedelouest,eipa,13%,pakistan,kenaf,5%,china,eicoton,21%,regionasie,eicotonorganic,12%,rme,acrylic,11%,mm,cotonrecycledechetspostconsommation,7%,vietnam,defaultwool,16%,ma,,,,,,,,,,,,,,,,,,,ree,tr,rla,Pigmentaire,NaN%,pakistan,Oui,48.087643178953776%,0c903fc7279b43758cfaca8133b8e973,3,boutonenplastique,4,,,,
3465670280416,e30iTUUyCt,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,chaussettes,0.45384300574062381,Oui,105358,622.0148629953237,smallcompany,lainenouvellefiliere,81%,china,lin,19%,asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,roc,tn,roc,,,tunisie,Oui,41.4265792694578%,shortzip,4,shortzip,2,,,,
16653870,G2ANS1ELSR,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,tshirtpolo,0.04144295184546252,Oui,316615,301.06438376295273,grandeentreprisesansservicedereparation,linen,38%,easterneurope,defaultwool,56%,regionameriquedunord,polyester,6%,france,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,northamerica,regionameriquelatine,pakistan,,,rme,Non,6.481166773194246%,,,,,,,,
1514826822849;91938589;95299372,1zXmve2XKo,75d560d0-2bd3-4909-ac09-50cf668c8134,,juperobe,0.48526363015481849,Oui,614989,128.63653124157622,grandeentreprisesansservicedereparation,chanvre,47%,reo,hemp,26%,tunisia,defaultwool,27%,regionafrique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turquie,turquie,latinamerica,Pigmentaire,1%,france,Oui,13.025180077475584%,0e8ea7999b06490ca92537564746c454,1,boutonenplastique,3,,,,
20572570;5943216383060;8059777551156,CPO3uFb00G,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,manteau,0.25107329083935437,Non,37615,316.6067622574551,largecompanywithrepairservice,eilin,11%,bangladesh,eilainenouvellefiliere,30%,tunisia,cotonrdpc,59%,india,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maroc,tunisie,inde,,,regionmoyenorient,Oui,80.68591054211261%,0e8ea7999b06490ca92537564746c454,4,zipcourt,2,,,,
41707609;87241471;2818364926113,1hWGhx9Myu,75d560d0-2bd3-4909-ac09-50cf668c8134,,skirt,0.84791048451031437,Non,609408,404.1985105587999,smallbusiness,polypropylene,13%,cn,lin,9%,africa,coton,17%,roc,recycledcottonproductionwaste,32%,inde,elasthanelycra,29%,regioneuropedeleest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,india,cambodge,regionmoyenorient,,,france,Oui,19.551261151135048%,shortzip,3,boutonenplastique,5,,,,
25482751,NfmschRhJe,75d560d0-2bd3-4909-ac09-50cf668c8134,,skirt,0.76446082432664619,Non,36982,932.7731580377058,largecompanywithrepairservice,eicoton,12%,middleeast,jute,3%,tunisie,coton,5%,china,eipa,2%,regionameriquelatine,jute,9%,easterneurope,nylon,7%,mm,organiccotton,9%,asia,recycledpolyester,14%,bangladesh,recycledcottonpostconsumerwaste,6%,vn,eilainepardefaut,9%,vietnam,polypropylene,9%,cambodia,polypropylene,10%,oceania,acrylique,3%,regionoceanie,elasthanelycra,2%,regionameriquelatine,,,,,,,vn,tunisie,oceania,Fixé-lavé,NaN%,latinamerica,Oui,27.640926726617366%,86b877ff0d59482fbb343ff306b07496,1,,,,,,
3526859593977;60064011,dCTYPAaCVT,e7ae75ff-6c87-4e0f-955a-8cea98169106,,trousers,0.86442606696374813,Non,758491,149.15026759493318,smallcompany,eipp,9%,easterneurope,eipa,12%,regionasie,elasthanelycra,2%,northamerica,acrylique,9%,regionmoyenorient,recycledcottonproductionwaste,5%,oceania,eicoton,10%,westerneurope,chanvre,9%,asia,lainenouvellefiliere,12%,turquie,kenaf,6%,ras,jute,2%,latinamerica,eipp,7%,cambodia,cotton,10%,ree,kenaf,7%,rna,,,,,,,,,,rna,ma,northamerica,Fixé-lavé,80%,cambodge,Oui,31.549460221478387%,shortzip,1,metalbutton,4,,,,
9471607536635;3642174895432,EIMxMd4r5c,629ede42-cd7e-4864-9554-0139f37920ed,,boxersliptricote,0.60202719233647983,Non,353874,710.5758221039474,grandeentreprisesansservicedereparation,elasthanelycra,6%,regionmoyenorient,eichanvre,8%,mm,eicoton,7%,vietnam,eichanvre,11%,chine,eiviscose,7%,pk,elasthane,9%,maroc,lainepardefaut,6%,easterneurope,eilainepardefaut,12%,tn,polyester,4%,ras,eipp,2%,inde,acrylic,2%,turquie,chanvre,3%,pk,cotonrdpc,11%,cambodia,recycledcottonproductionwaste,12%,rla,,,,,,,northamerica,latinamerica,ras,,,westerneurope,Oui,74.12638022676255%,plasticbutton,4,ziplong,1,,,,
1181748186702;7116558596759,FdyMJzLPQV,629ede42-cd7e-4864-9554-0139f37920ed,,maillotdebain,0.69169623731211327,Non,393377,84.54583170355143,,elasthane,19%,tn,eiviscose,17%,ras,polyester,12%,regionameriquelatine,polyester,9%,regioneuropedeleest,lainenouvellefiliere,1%,vn,polypropylene,11%,in,eipa,13%,chine,linen,16%,easterneurope,recycledpolyester,2%,cambodge,,,,,,,,,,,,,,,,,,,,,,turkey,maroc,oceania,Pigmentaire,20%,rla,Oui,62.88245769476366%,,,,,,,,
94108095;7203398030212,ZHILCTFroi,b233c321-54af-4fd9-8ebd-301af80c13f7,,tshirt,0.59682997684199135,Non,861642,892.6941684486939,largebusinesswithoutservices,acrylic,26%,ras,eilainepardefaut,1%,regionoceanie,eilainenouvellefiliere,28%,africa,lainenouvellefiliere,11%,bangladesh,eipp,15%,bangladesh,nylon,14%,maroc,eilin,5%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,turquie,westerneurope,roc,,,cn,Non,74.5029780801083%,boutonenplastique,3,86b877ff0d59482fbb343ff306b07496,2,,,,
27840580,KXBaRRzXCM,75d560d0-2bd3-4909-ac09-50cf668c8134,,trousers,0.41246357906425229,Oui,758078,6.4571327858015835,grandeentreprisesansservicedereparation,cotonrecycledechetsdeproduction,100%,vn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chine,kh,cambodge,,,latinamerica,Oui,22.27761078268792%,0e8ea7999b06490ca92537564746c454,1,,,,,,
8890531798444,1TmplvAH9f,b233c321-54af-4fd9-8ebd-301af80c13f7,,pantalon,0.18011563194693470,Non,290212,595.1600720563977,smallcompany,acrylique,12%,roc,eicotonorganic,20%,maroc,linen,9%,africa,acrylique,22%,pakistan,defaultwool,31%,latinamerica,lainepardefaut,6%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bangladesh,raf,regionameriquedunord,,,tr,Oui,78.14413750763043%,shortzip,5,metalbutton,1,,,,
53671325;30212374,d9rcFflGkP,b233c321-54af-4fd9-8ebd-301af80c13f7,,manteau,0.70916750380324400,Oui,543962,277.30189959485995,smallbusiness,kenaf,9%,regionafrique,recycledcottonpostconsumerwaste,9%,china,eipetr,2%,asia,recycledpolyester,8%,rna,chanvre,10%,middleeast,kenaf,2%,tunisia,eilainepardefaut,7%,morocco,cotonbiologique,11%,oceania,cotonbiologique,3%,cambodia,eichanvre,7%,reo,eichanvre,9%,pakistan,coton,7%,regionafrique,eipet,4%,maroc,eipet,7%,oceania,lainepardefaut,5%,asia,,,,ree,inde,regionasie,Pigmentaire,1%,pk,Non,12.242230252960361%,shortzip,1,,,,,,
2347714941969;02938479,KlEfN0WR9U,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,skirt,0.70754349325691013,Non,171991,690.6549723863623,smallbusiness,eipet,11%,tn,cotonrdp,37%,regionmoyenorient,eichanvre,49%,middleeast,kenaf,3%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,china,bd,tunisie,,,rna,Non,64.6718637413911%,ziplong,1,plasticbutton,4,boutonenplastique,5,,
16149526;68582647,8DzHtceXiQ,75d560d0-2bd3-4909-ac09-50cf668c8134,,pull,0.82489798221295974,Non,269090,203.84383810367396,grandeentreprisesansservicedereparation,viscose,48%,rme,viscose,27%,tunisia,acrylique,25%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,china,tunisie,cambodge,Pigmentaire,NaN%,vn,Non,74.58279321664462%,longzip,2,zipcourt,2,86b877ff0d59482fbb343ff306b07496,2,,
12113279;1998572709959,TrDYBPjEmu,629ede42-cd7e-4864-9554-0139f37920ed,,shirt,0.97383920171227212,Non,878102,539.7984142317617,grandeentrepriseavecservicedereparation,defaultwool,12%,tn,linen,3%,morocco,cotonrecycledechetspostconsommation,8%,reo,eijutekenaf,3%,pakistan,cotonbiologique,7%,roc,cotonrecycledechetspostconsommation,3%,chine,lainepardefaut,9%,regionameriquedunord,eijutekenaf,5%,westerneurope,eicotonorganic,8%,reo,hemp,8%,vn,cotonrecycledechetspostconsommation,4%,tn,viscose,8%,vn,eipp,10%,ras,polyester,7%,turquie,eilin,5%,raf,,,,tr,fr,regionafrique,Pigmentaire,NaN%,chine,Oui,27.89919173898846%,,,,,,,,
0037776783905;2423461300195,kl9NU8bZ2H,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,maillotdebain,0.80274852456766677,Oui,198597,818.7631811346945,largebusinesswithoutservices,linen,53%,cn,lainenouvellefiliere,47%,regionameriquedunord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oceania,pakistan,fr,Pigmentaire,80%,pk,Non,7.333508613065687%,longzip,3,,,,,,
0033458949119,KWL36WVqgE,e7ae75ff-6c87-4e0f-955a-8cea98169106,,calecontisse,0.26485594739263157,Non,471197,277.47598914963004,smallcompany,cotton,58%,pakistan,cotonrecycledechetspostconsommation,2%,china,eijutekenaf,40%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cambodia,maroc,regionasie,Pigmentaire,NaN%,easterneurope,Oui,43.49588699890297%,ziplong,1,86b877ff0d59482fbb343ff306b07496,4,,,,
4472915426293,oGcjHIdb97,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pants,0.10939462362908128,Non,2093,214.57297615420904,tpepme,eipet,30%,kh,lainepardefaut,70%,tn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,morocco,westerneurope,bd,,,oceania,Oui,26.30662341898905%,,,,,,,,
1147348008356;4940039815045;35791539,g6QjS2IMPb,629ede42-cd7e-4864-9554-0139f37920ed,,manteauveste,0.66069559556072077,Oui,787174,880.3387000007777,largebusinesswithservices,hemp,9%,tunisie,eicotonorganic,11%,easterneurope,eipetr,13%,regioneuropedeleest,lainepardefaut,6%,easterneurope,polyester,11%,cn,linen,1%,kh,cotonrdp,11%,tunisie,elasthanelycra,1%,ras,recycledpolyester,9%,regionafrique,eilin,15%,northamerica,kenaf,13%,regionasie,,,,,,,,,,,,,,,,india,regioneuropedeleest,asia,,,pk,Non,34.81470700528744%,,,,,,,,
2503798021786;8753332565236;50504992,wMgpvr3Bqj,75d560d0-2bd3-4909-ac09-50cf668c8134,,jeans,0.21693247583136221,Non,258696,855.2176848258325,smallcompany,eipa,9%,asia,lainepardefaut,3%,regioneuropedelouest,eiviscose,13%,africa,cotonrdpc,15%,bd,eicoton,16%,india,eilin,3%,tr,hemp,10%,roc,eilin,17%,pakistan,cotonbiologique,3%,africa,cotonrdp,11%,rla,,,,,,,,,,,,,,,,,,,latinamerica,mm,bangladesh,Fixé-lavé,NaN%,africa,Oui,13.216182112553643%,metalbutton,5,boutonenplastique,3,,,,
0293822817943;5850444594147;08692269,iJJKr5z5pn,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pull,0.57685843578403861,Oui,721877,376.3180717628599,largecompanywithrepairservice,newsupplychainwool,3%,fr,eilainepardefaut,14%,france,acrylic,4%,france,eiviscose,1%,regionasie,elasthane,4%,tn,polyester,4%,middleeast,elasthanelycra,26%,turkey,newsupplychainwool,22%,china,hemp,19%,regioneuropedelouest,cotonrdp,1%,oceania,cotonrecycledechetsdeproduction,2%,regionameriquelatine,,,,,,,,,,,,,,,,roc,westerneurope,inde,Pigmentaire,20%,regionmoyenorient,Oui,47.17828892177829%,,,,,,,,
1031935087964;39945037,h4Lg5jzimE,629ede42-cd7e-4864-9554-0139f37920ed,,jupe,0.38256126291181658,Oui,415450,364.6898403298603,tpepme,eipetr,5%,kh,linen,3%,china,eicoton,15%,france,eichanvre,15%,myanmar,organiccotton,3%,cn,eilainenouvellefiliere,19%,bangladesh,eicoton,9%,westerneurope,linen,10%,northamerica,newsupplychainwool,3%,africa,lainepardefaut,16%,reo,nylon,2%,chine,,,,,,,,,,,,,,,,tunisia,kh,inde,Pigmentaire,NaN%,easterneurope,Non,40.07869344007169%,plasticbutton,3,0e8ea7999b06490ca92537564746c454,4,0c903fc7279b43758cfaca8133b8e973,1,,
7287856481914,AtPKFTRII7,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,tshirtpolo,0.91600374994677025,Oui,146198,123.60439151581839,largecompanywithoutrepairservice,lainenouvellefiliere,100%,france,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rla,oceania,turquie,Fixé-lavé,1%,myanmar,Non,25.58126368920298%,metalbutton,2,0c903fc7279b43758cfaca8133b8e973,1,zipcourt,5,,
8704711698069,hAcv0DRpQT,629ede42-cd7e-4864-9554-0139f37920ed,,jean,0.42148452616198379,Oui,863425,247.1360439649418,smallbusiness,organiccotton,31%,easterneurope,eijutekenaf,23%,asia,eiacrylique,28%,tn,hemp,18%,chine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,regionafrique,vietnam,Pigmentaire,1%,reo,Oui,83.00353183441761%,,,,,,,,
32591446;8115570272930;0502293287200,uDKEFQc3ed,e7ae75ff-6c87-4e0f-955a-8cea98169106,,socks,0.80721186420007618,Oui,456485,657.5681265808936,,lainepardefaut,32%,pk,coton,68%,cn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raf,bd,asia,Fixé-lavé,NaN%,regionmoyenorient,Non,87.33088411812706%,metalbutton,5,0e8ea7999b06490ca92537564746c454,5,86b877ff0d59482fbb343ff306b07496,1,,
2777499286526;90040528;2201383554670,CQAIkRckQX,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,socks,0.86649912104396165,Oui,554882,415.05510254622686,smallcompany,polyesterrecycle,10%,tr,hemp,9%,rna,eichanvre,16%,oceania,eipetr,18%,china,eicotonorganic,8%,tn,lin,4%,oceania,eilainepardefaut,10%,raf,viscose,6%,maroc,viscose,17%,tunisia,cotonrdpc,2%,reo,,,,,,,,,,,,,,,,,,,ma,westerneurope,france,,,asia,Non,5.6094984829734855%,d56bb0d579994b8bb07694d79099b56a,3,0e8ea7999b06490ca92537564746c454,2,,,,
2023777638830;7113768579558,RznjJ5hEZy,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,trousers,0.48842807361088642,Non,305055,390.55603852964936,tpepme,eicotonorganic,24%,rla,chanvre,2%,bangladesh,cotonrecycledechetspostconsommation,10%,morocco,eichanvre,18%,cambodia,cotonrdpc,9%,regionameriquedunord,recycledcottonpostconsumerwaste,14%,easterneurope,polyesterrecycle,23%,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,ree,asia,bd,Pigmentaire,NaN%,turquie,Oui,75.01215039808463%,ziplong,1,0e8ea7999b06490ca92537564746c454,4,,,,
8313379476485;64115191,UN44f2XA5Q,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,socks,0.63147962272465630,Oui,322680,135.71824658707365,grandeentreprisesansservicedereparation,nylon,17%,kh,acrylique,17%,india,lainepardefaut,18%,vietnam,eipp,9%,reo,jute,4%,cambodia,eilin,5%,rme,eijutekenaf,13%,cambodia,jute,17%,india,,,,,,,,,,,,,,,,,,,,,,,,,inde,oceania,cambodge,Fixé-lavé,80%,inde,Oui,42.06297849016366%,boutonenplastique,4,plasticbutton,5,,,,
5891162026435,Fu5GmT5IRK,75d560d0-2bd3-4909-ac09-50cf668c8134,,calecontisse,0.97739098884855680,Non,770901,971.8539313145877,smallbusiness,cotonrecycledechetsdeproduction,13%,myanmar,eilainepardefaut,15%,mm,eilainenouvellefiliere,3%,kh,recycledcottonproductionwaste,3%,tunisia,cotton,13%,regionafrique,eipp,4%,roc,eijutekenaf,7%,oceania,elasthanelycra,2%,easterneurope,defaultwool,12%,rna,lainepardefaut,10%,pk,nylon,6%,chine,polyester,12%,vn,,,,,,,,,,,,,morocco,cn,oceania,Fixé-lavé,NaN%,india,Non,34.23596175083776%,,,,,,,,
3634961985327;50450473,Nk6X8Ymhin,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,wovenboxer,0.53716533005813050,Non,926006,798.0250514747859,smallcompany,cotonrdp,100%,india,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vn,vietnam,ma,,,morocco,Oui,76.39641403187139%,,,,,,,,
82932770,WH79g2Y8Oq,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,coatjacket,0.48785836080317618,Non,880857,518.0884116160936,tpepme,kenaf,35%,kh,organiccotton,65%,asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ree,china,pakistan,Fixé-lavé,80%,pakistan,Oui,13.684435741202405%,,,,,,,,
0141455946519;80925606,LSiJUo36h9,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,jeans,0.86142529193231665,Oui,656141,865.3874439425049,grandeentreprisesansservicedereparation,eipet,3%,tn,polypropylene,12%,cn,recycledcottonpostconsumerwaste,11%,easterneurope,eipp,8%,tn,cotonrdp,9%,bd,eilainenouvellefiliere,7%,chine,cotonrecycledechetsdeproduction,3%,chine,eijutekenaf,3%,pk,cotonbiologique,1%,regioneuropedelouest,polypropylene,10%,fr,polypropylene,12%,regionmoyenorient,kenaf,8%,fr,hemp,2%,india,acrylic,11%,regionoceanie,,,,,,,easterneurope,bd,chine,Pigmentaire,NaN%,china,Non,23.170167677433263%,metalbutton,2,,,,,,
8635592456793,Wvd8VfkQ2a,e7ae75ff-6c87-4e0f-955a-8cea98169106,,manteauveste,0.95749449252035912,Non,356050,21.987266336854127,largecompanywithoutrepairservice,eipetr,4%,rna,elasthane,22%,fr,nylon,26%,vn,organiccotton,11%,westerneurope,eiacrylique,10%,tunisie,recycledpolyester,27%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisia,asia,in,Pigmentaire,NaN%,regioneuropedeleest,Oui,68.45028265455446%,ziplong,2,86b877ff0d59482fbb343ff306b07496,1,,,,
3751501103642;38499685,Q4l8gaCAte,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,tshirtpolo,0.46223485981636570,Non,739906,831.2473407231066,smallbusiness,eipet,100%,tn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fr,raf,regionmoyenorient,,,cambodge,Non,41.54734017748374%,ziplong,1,d56bb0d579994b8bb07694d79099b56a,4,,,,
1235130198467,0E9gWfQ3qn,629ede42-cd7e-4864-9554-0139f37920ed,,sweater,0.79205385244804560,Non,638480,361.16045420704745,largecompanywithoutrepairservice,recycledpolyester,11%,rna,linen,9%,tn,viscose,6%,regioneuropedeleest,eipetr,11%,raf,cotonbiologique,11%,rla,polyester,12%,pk,eilin,6%,mm,eipp,10%,westerneurope,eipa,11%,ma,eijutekenaf,13%,inde,,,,,,,,,,,,,,,,,,,india,ras,cambodia,,,rla,Non,21.7034421373286%,ziplong,5,ziplong,4,longzip,1,,
8169868902870;0523846852812,LSKZGgiiea,75d560d0-2bd3-4909-ac09-50cf668c8134,,trousers,0.06576002038030049,Non,358097,557.4934503207915,grandeentrepriseavecservicedereparation,elasthane,10%,inde,lainenouvellefiliere,18%,tunisia,eipa,5%,oceania,eilainenouvellefiliere,20%,regionmoyenorient,cotonrecycledechetsdeproduction,1%,china,eijutekenaf,9%,cambodge,coton,10%,china,eiviscose,27%,tn,,,,,,,,,,,,,,,,,,,,,,,,,cambodge,raf,raf,,,tunisie,Oui,84.2220086413148%,0e8ea7999b06490ca92537564746c454,5,d56bb0d579994b8bb07694d79099b56a,2,,,,
60487643;8364927434969;3966562639980,DeBYoDmEBR,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,knittedboxer,0.61856031827510094,Non,203315,640.2806476340078,largecompanywithoutrepairservice,elasthane,13%,tunisia,eipp,12%,tr,viscose,4%,middleeast,eilainepardefaut,8%,bangladesh,recycledcottonproductionwaste,22%,raf,hemp,24%,ree,acrylique,17%,tn,,,,,,,,,,,,,,,,,,,,,,,,,,,,easterneurope,raf,pakistan,Pigmentaire,5%,pk,Oui,28.657133166557102%,0c903fc7279b43758cfaca8133b8e973,1,0c903fc7279b43758cfaca8133b8e973,4,longzip,1,,
6172117948842,GCIGLJscPo,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.58404662348491054,Non,363907,468.40735409015866,largebusinesswithservices,cotonbiologique,2%,regionoceanie,lainepardefaut,15%,latinamerica,jute,3%,reo,elasthanelycra,3%,bangladesh,cotonrecycledechetspostconsommation,6%,tunisia,hemp,15%,turkey,nylon,7%,ma,polypropylene,2%,maroc,recycledcottonpostconsumerwaste,4%,tr,eicoton,2%,regionameriquelatine,eipet,9%,ree,viscose,11%,westerneurope,eipa,8%,china,eichanvre,9%,bd,defaultwool,4%,cambodia,,,,tunisie,ree,maroc,,,turquie,Non,13.569648139468448%,boutonenmetal,4,,,,,,
9608446365021;66886914;1827393417852,qUz1v98Qri,75d560d0-2bd3-4909-ac09-50cf668c8134,,jupe,0.77154417582691259,Non,191323,589.2169299054503,largecompanywithrepairservice,linen,15%,regioneuropedelouest,kenaf,5%,roc,viscose,8%,regionmoyenorient,lainepardefaut,12%,bangladesh,eiacrylique,7%,vn,eiviscose,4%,roc,acrylic,10%,regionasie,cotonrecycledechetspostconsommation,7%,vietnam,recycledcottonproductionwaste,8%,mm,eilainenouvellefiliere,4%,regionmoyenorient,eilainenouvellefiliere,8%,tunisie,eipet,12%,latinamerica,,,,,,,,,,,,,roc,ras,pk,Fixé-lavé,5%,mm,Oui,64.10226567671451%,metalbutton,3,0e8ea7999b06490ca92537564746c454,4,,,,
30630284;28726845,Iou7sGGbB3,e7ae75ff-6c87-4e0f-955a-8cea98169106,,wovenboxer,0.89092209858277660,Non,392618,204.8723329357644,tpepme,eichanvre,2%,bangladesh,cotonrdp,12%,rla,cotonbiologique,6%,chine,eipp,7%,france,eichanvre,13%,regionmoyenorient,acrylique,15%,rme,polypropylene,9%,regioneuropedelouest,eilainenouvellefiliere,5%,fr,eichanvre,3%,pk,viscose,7%,regionafrique,eipet,13%,rla,eiacrylique,8%,regionasie,,,,,,,,,,,,,ree,roc,reo,Fixé-lavé,50%,ras,Oui,47.36297342150782%,metalbutton,5,86b877ff0d59482fbb343ff306b07496,2,0c903fc7279b43758cfaca8133b8e973,4,,
3194697611674;06757441,Cjgv0HLIE4,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,boxersliptricote,0.94684668722885901,Non,929164,924.6901827826662,grandeentrepriseavecservicedereparation,elasthanelycra,1%,vietnam,eilin,32%,bangladesh,newsupplychainwool,15%,myanmar,elasthane,17%,tr,eilainepardefaut,35%,inde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inde,regionmoyenorient,vietnam,Fixé-lavé,20%,regionameriquelatine,Oui,0.8205838012467992%,,,,,,,,
